,OverallQual,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageFinish,GarageCars,GarageArea
364,5,Ex,Y,SBrkr,1001,1654,2,7,Unf,1.0,336.0
365,5,Gd,Y,SBrkr,822,1142,1,6,Fin,1.0,320.0
366,5,Gd,Y,SBrkr,995,995,1,5,Unf,1.0,264.0
367,5,TA,Y,FuseA,994,1582,2,6,Unf,1.0,250.0
368,5,TA,Y,SBrkr,1072,1072,1,5,Unf,5.0,1184.0
369,6,Gd,Y,FuseA,1048,1768,2,8,Unf,2.0,576.0
370,7,Fa,Y,SBrkr,1272,1944,2,8,Unf,1.0,216.0
371,5,TA,N,SBrkr,1088,2128,2,11,Unf,0.0,0.0
372,6,Fa,Y,SBrkr,1146,1930,2,8,Unf,1.0,316.0
373,6,Ex,Y,SBrkr,741,1427,1,7,Unf,1.0,379.0
374,7,TA,N,FuseF,978,1864,2,9,Unf,0.0,0.0
375,6,TA,Y,FuseA,1204,1666,1,4,Unf,1.0,384.0
376,4,TA,Y,SBrkr,892,892,1,5,Unf,0.0,0.0
377,6,Ex,Y,FuseF,754,1403,1,7,Unf,1.0,308.0
378,4,Ex,Y,FuseA,704,704,1,4,Unf,1.0,220.0
379,5,TA,Y,SBrkr,1200,1200,3,5,Unf,0.0,0.0
380,5,TA,Y,SBrkr,1152,1152,2,6,Unf,1.0,252.0
381,5,TA,N,FuseA,687,1112,2,6,Unf,1.0,226.0
382,5,TA,Y,SBrkr,1052,1052,1,6,Fin,1.0,668.0
383,6,TA,Y,SBrkr,1034,1034,1,5,Fin,2.0,504.0
384,5,TA,Y,SBrkr,904,1774,2,8,Unf,1.0,384.0
385,6,Ex,Y,SBrkr,1138,1138,1,6,RFn,2.0,480.0
386,5,Ex,Y,SBrkr,2071,2071,1,9,Unf,1.0,336.0
387,2,Fa,N,SBrkr,660,660,1,5,Unf,0.0,0.0
388,4,TA,Y,SBrkr,1383,1383,1,6,Unf,2.0,498.0
389,5,TA,Y,FuseA,1073,1073,1,5,Unf,1.0,340.0
390,6,Ex,Y,SBrkr,892,1639,1,6,Unf,1.0,240.0
391,5,TA,Y,SBrkr,1089,1089,1,5,RFn,1.0,252.0
392,5,TA,Y,SBrkr,1049,1049,2,5,Fin,1.0,266.0
393,7,Gd,Y,SBrkr,1061,1061,1,4,Unf,2.0,462.0
394,6,Gd,Y,SBrkr,1338,1338,1,5,Unf,2.0,576.0
395,7,Ex,Y,SBrkr,1079,1879,2,8,RFn,2.0,473.0
396,5,Ex,Y,SBrkr,1288,2016,1,7,Unf,2.0,576.0
397,5,TA,Y,SBrkr,1114,2228,2,8,Unf,2.0,720.0
398,5,TA,Y,SBrkr,1535,1535,2,8,Unf,2.0,400.0
399,5,TA,Y,SBrkr,1229,1229,0,6,Unf,2.0,672.0
400,5,TA,Y,SBrkr,1513,1513,2,8,Unf,2.0,400.0
401,7,Ex,Y,SBrkr,1168,2787,4,8,Fin,4.0,820.0
402,7,Ex,Y,SBrkr,1168,2787,4,8,Fin,4.0,820.0
403,7,Ex,Y,SBrkr,1168,2787,4,8,Fin,4.0,820.0
404,9,Ex,Y,SBrkr,1680,1680,1,8,Fin,3.0,1138.0
405,9,Ex,Y,SBrkr,1720,1720,2,8,RFn,3.0,846.0
406,8,Ex,Y,SBrkr,1468,1468,2,6,RFn,3.0,904.0
407,8,Ex,Y,SBrkr,1838,1838,2,7,RFn,2.0,524.0
408,7,Ex,Y,SBrkr,1290,1290,2,6,RFn,2.0,662.0
409,8,Ex,Y,SBrkr,1254,1254,2,5,RFn,3.0,810.0
410,8,Ex,Y,SBrkr,1498,1498,2,7,Fin,3.0,844.0
411,6,Ex,Y,SBrkr,704,1422,2,7,Fin,2.0,440.0
412,7,Gd,Y,SBrkr,944,1759,2,7,Unf,2.0,525.0
413,5,Ex,Y,SBrkr,990,990,1,5,RFn,1.0,440.0
414,7,Ex,Y,SBrkr,1463,1463,2,5,Fin,2.0,539.0
415,6,Ex,Y,SBrkr,928,1772,2,7,RFn,2.0,492.0
416,7,Ex,Y,SBrkr,1444,1444,2,6,RFn,2.0,577.0
417,7,Ex,Y,SBrkr,1492,1492,2,6,RFn,2.0,608.0
418,5,TA,Y,SBrkr,907,907,1,5,Unf,1.0,343.0
419,5,TA,Y,SBrkr,914,914,1,5,Unf,2.0,444.0
420,7,Ex,Y,SBrkr,1611,1611,2,6,RFn,3.0,1231.0
421,8,Ex,Y,SBrkr,1068,2184,2,8,RFn,2.0,570.0
422,7,Ex,Y,SBrkr,840,1725,2,6,RFn,2.0,550.0
423,7,Ex,Y,SBrkr,944,1870,2,6,RFn,2.0,608.0
424,8,Ex,Y,SBrkr,1513,1513,2,5,Fin,2.0,521.0
425,8,Ex,Y,SBrkr,1828,1828,2,7,Fin,2.0,523.0
426,7,Ex,Y,SBrkr,1417,1417,2,7,Unf,2.0,511.0
427,8,Ex,Y,SBrkr,1602,1602,2,7,RFn,3.0,810.0
428,6,Ex,Y,SBrkr,608,1396,2,6,Fin,2.0,440.0
429,4,TA,Y,SBrkr,1149,1149,1,7,Fin,1.0,544.0
430,6,Gd,Y,SBrkr,1072,1072,1,5,Fin,2.0,525.0
431,4,TA,Y,FuseA,876,876,1,5,Unf,1.0,320.0
432,5,TA,Y,FuseA,1368,1368,1,6,RFn,1.0,195.0
433,5,TA,Y,SBrkr,1678,1678,2,10,Unf,0.0,0.0
434,5,Ex,Y,SBrkr,1560,1560,1,7,Unf,1.0,313.0
435,5,Ex,Y,SBrkr,854,1298,1,6,Unf,1.0,256.0
436,5,TA,Y,SBrkr,832,1268,1,7,Unf,1.0,250.0
437,6,Gd,Y,FuseF,647,1242,1,6,Unf,1.0,180.0
438,6,Ex,Y,SBrkr,1232,1232,1,6,Unf,2.0,440.0
439,7,Ex,Y,SBrkr,628,1228,1,6,Unf,1.0,215.0
440,5,Ex,Y,SBrkr,840,1567,1,6,Unf,2.0,440.0
441,5,Ex,Y,SBrkr,1273,1273,1,5,Unf,1.0,307.0
442,7,Ex,Y,SBrkr,1240,2480,2,13,Unf,2.0,400.0
443,5,Ex,Y,SBrkr,1112,1112,1,6,Unf,1.0,390.0
444,6,TA,Y,SBrkr,1561,1561,2,6,Fin,2.0,463.0
445,5,Fa,N,SBrkr,986,1523,2,7,Unf,1.0,295.0
446,6,Ex,Y,SBrkr,1906,1906,1,6,Unf,2.0,576.0
447,6,TA,Y,SBrkr,516,1032,1,5,Unf,2.0,452.0
448,6,TA,Y,SBrkr,561,1229,1,5,Fin,2.0,462.0
449,6,TA,Y,SBrkr,561,1229,1,5,Fin,2.0,462.0
450,6,Gd,Y,SBrkr,1182,1982,2,6,Fin,2.0,501.0
451,7,TA,Y,SBrkr,2365,2365,2,7,Fin,2.0,551.0
452,5,Ex,N,SBrkr,928,2168,2,11,Unf,2.0,576.0
453,4,Fa,N,FuseP,572,572,1,4,Unf,1.0,200.0
454,8,Ex,Y,SBrkr,1648,1648,2,5,Fin,2.0,482.0
455,2,TA,N,FuseA,810,810,1,4,Unf,1.0,280.0
456,8,Ex,Y,SBrkr,1040,2052,2,7,Fin,3.0,642.0
457,6,Ex,Y,SBrkr,926,926,1,5,Unf,1.0,351.0
458,6,TA,Y,SBrkr,1287,1287,1,5,RFn,2.0,541.0
459,5,TA,Y,SBrkr,1595,1595,2,5,Unf,2.0,672.0
460,9,Ex,Y,SBrkr,2036,2036,2,9,Fin,3.0,780.0
461,9,Ex,Y,SBrkr,1641,1641,2,7,Fin,3.0,885.0
462,6,Ex,Y,SBrkr,1375,2237,2,7,Fin,2.0,440.0
463,7,Ex,Y,SBrkr,1479,1479,2,7,Fin,2.0,578.0
464,7,Ex,Y,SBrkr,1072,2014,2,9,Fin,2.0,486.0
465,9,Ex,Y,SBrkr,1978,1978,2,7,Fin,3.0,920.0
466,5,Gd,Y,SBrkr,1008,1008,1,6,Unf,1.0,384.0
467,5,Ex,Y,SBrkr,1404,1404,2,7,Unf,2.0,504.0
468,5,Gd,Y,SBrkr,796,796,1,4,Unf,1.0,336.0
469,6,Ex,Y,SBrkr,1091,1091,1,5,Fin,1.0,429.0
470,5,TA,Y,SBrkr,883,883,1,5,Unf,2.0,698.0
471,5,TA,Y,SBrkr,624,1287,1,6,Unf,2.0,440.0
472,5,Ex,Y,SBrkr,784,1632,1,7,RFn,2.0,898.0
473,6,Ex,Y,SBrkr,926,1604,2,7,Fin,2.0,470.0
474,6,Gd,Y,SBrkr,680,1470,2,7,Fin,2.0,420.0
475,6,Ex,Y,SBrkr,926,1604,2,7,Fin,2.0,472.0
476,6,Gd,Y,SBrkr,916,1636,2,7,Fin,2.0,386.0
477,5,Gd,Y,SBrkr,1384,1384,2,7,Unf,2.0,404.0
478,8,Ex,Y,SBrkr,1682,1682,1,6,Fin,2.0,528.0
479,8,Ex,Y,SBrkr,1280,1280,2,5,RFn,2.0,506.0
480,6,Gd,Y,SBrkr,932,1633,2,7,Fin,2.0,460.0
481,6,Gd,Y,SBrkr,851,1709,2,7,Fin,2.0,416.0
482,8,Gd,Y,SBrkr,1337,1337,2,5,RFn,2.0,462.0
483,8,Ex,Y,SBrkr,1168,2500,3,9,Fin,3.0,683.0
484,9,Ex,Y,SBrkr,1884,1884,2,7,Fin,3.0,670.0
485,6,TA,Y,FuseA,1474,1474,1,7,Unf,2.0,495.0
486,9,Ex,Y,SBrkr,1710,1710,2,6,RFn,2.0,557.0
487,6,Gd,Y,SBrkr,1488,1488,2,6,RFn,2.0,738.0
488,7,Ex,Y,SBrkr,1688,1688,2,6,RFn,2.0,528.0
489,7,TA,Y,SBrkr,1260,1260,2,6,Unf,2.0,598.0
490,7,TA,Y,SBrkr,2064,2064,2,7,Fin,2.0,550.0
491,7,TA,Y,SBrkr,1782,1782,2,6,Fin,2.0,551.0
492,6,TA,Y,SBrkr,1211,1211,2,6,Fin,2.0,461.0
493,7,TA,Y,SBrkr,1277,2044,2,7,Unf,2.0,489.0
494,5,Gd,Y,SBrkr,720,1308,1,7,Unf,2.0,484.0
495,7,Ex,Y,SBrkr,1420,2840,2,8,Fin,4.0,1314.0
496,6,TA,Y,SBrkr,1444,1444,2,5,Unf,2.0,473.0
497,8,Ex,Y,SBrkr,1236,2340,2,9,RFn,3.0,787.0
498,5,TA,Y,SBrkr,896,1792,2,8,Unf,2.0,480.0
499,4,TA,Y,SBrkr,936,936,1,4,Unf,1.0,288.0
500,5,TA,Y,SBrkr,864,864,1,5,Unf,2.0,576.0
501,6,TA,Y,SBrkr,483,987,1,5,Unf,1.0,264.0
502,6,Gd,Y,SBrkr,483,987,1,5,Unf,1.0,352.0
503,5,TA,Y,SBrkr,630,1302,2,6,Unf,1.0,264.0
504,6,Gd,Y,SBrkr,855,1456,2,7,RFn,2.0,460.0
505,7,Fa,Y,SBrkr,1055,1055,2,4,Unf,2.0,440.0
506,8,Ex,Y,SBrkr,1582,1582,2,7,Fin,3.0,905.0
507,8,Ex,Y,SBrkr,2464,2464,2,9,Fin,3.0,650.0
508,9,Ex,Y,SBrkr,1950,1950,2,7,Fin,3.0,706.0
509,9,Ex,Y,SBrkr,1850,2748,2,9,Fin,3.0,850.0
510,10,Ex,Y,SBrkr,1632,2790,2,10,Fin,4.0,1150.0
511,9,Ex,Y,SBrkr,1414,2331,2,9,Fin,3.0,1003.0
512,8,Ex,Y,SBrkr,948,2088,2,10,Fin,3.0,656.0
513,8,Ex,Y,SBrkr,1170,2332,2,9,Fin,3.0,756.0
514,10,Ex,Y,SBrkr,2470,2470,1,7,Fin,3.0,789.0
515,8,Ex,Y,SBrkr,1575,1575,2,7,Fin,3.0,732.0
516,8,Ex,Y,SBrkr,1515,2649,2,10,Fin,3.0,746.0
517,8,Ex,Y,SBrkr,1804,2690,2,9,Fin,3.0,795.0
518,9,Ex,Y,SBrkr,1866,1866,2,7,Fin,3.0,870.0
519,7,Ex,Y,SBrkr,1367,1367,2,6,RFn,2.0,484.0
520,9,Ex,Y,SBrkr,1800,1800,2,6,RFn,3.0,944.0
521,8,Ex,Y,SBrkr,1342,1342,2,6,Fin,2.0,550.0
522,8,Ex,Y,SBrkr,1342,1342,2,6,RFn,2.0,550.0
523,7,Ex,Y,SBrkr,764,1626,2,6,RFn,2.0,474.0
524,7,Ex,Y,SBrkr,1455,1455,2,6,Fin,3.0,644.0
525,7,Ex,Y,SBrkr,1576,1576,2,7,RFn,3.0,668.0
526,7,Ex,Y,SBrkr,1246,1246,2,5,Fin,2.0,428.0
527,6,Ex,Y,SBrkr,813,1515,2,8,Fin,2.0,393.0
528,7,Ex,Y,SBrkr,840,1720,2,7,Fin,2.0,400.0
529,7,Ex,Y,SBrkr,847,1986,2,9,Fin,2.0,434.0
530,7,Ex,Y,SBrkr,1358,1358,2,6,RFn,2.0,484.0
531,7,Ex,Y,SBrkr,1008,1892,2,8,RFn,2.0,431.0
532,7,Ex,Y,SBrkr,707,1414,2,6,Fin,2.0,403.0
533,7,Ex,Y,SBrkr,1037,2322,2,8,Fin,2.0,400.0
534,7,Ex,Y,SBrkr,873,1651,2,7,Fin,2.0,450.0
535,8,Ex,Y,SBrkr,1182,2199,2,9,Fin,2.0,516.0
536,9,Ex,Y,SBrkr,1533,2172,2,8,RFn,3.0,687.0
537,8,Ex,Y,SBrkr,2006,2006,2,5,Fin,3.0,938.0
538,7,Ex,Y,SBrkr,1064,2125,2,12,RFn,2.0,576.0
539,8,Ex,Y,SBrkr,1251,2501,2,9,RFn,3.0,751.0
540,7,Ex,Y,SBrkr,1108,2197,2,9,Fin,3.0,783.0
541,7,Gd,Y,SBrkr,1578,1578,2,7,Unf,3.0,642.0
542,8,Ex,Y,SBrkr,1341,1861,3,7,RFn,3.0,851.0
543,8,Ex,Y,SBrkr,955,1874,2,8,Fin,3.0,880.0
544,8,Ex,Y,SBrkr,1460,1460,2,6,Fin,2.0,480.0
545,8,Ex,Y,SBrkr,1372,1372,2,6,RFn,2.0,588.0
546,8,Ex,Y,SBrkr,1660,1660,2,7,Fin,3.0,660.0
547,7,Ex,Y,SBrkr,1218,1218,2,6,Fin,2.0,462.0
548,6,Ex,Y,SBrkr,835,1696,2,7,RFn,2.0,542.0
549,7,Ex,Y,SBrkr,835,1663,2,8,RFn,2.0,478.0
550,6,Ex,Y,SBrkr,1175,1175,1,6,Unf,0.0,0.0
551,7,Ex,Y,SBrkr,1162,1162,2,6,Fin,2.0,483.0
552,6,Ex,Y,SBrkr,754,1609,2,6,RFn,2.0,525.0
553,6,Ex,Y,SBrkr,886,1680,2,7,RFn,2.0,474.0
554,7,Ex,Y,SBrkr,832,1657,2,6,RFn,2.0,483.0
555,6,Ex,Y,SBrkr,827,1677,2,7,RFn,2.0,627.0
556,7,Gd,Y,SBrkr,844,1737,2,7,Fin,2.0,506.0
557,5,TA,Y,SBrkr,984,984,1,5,RFn,1.0,384.0
558,5,Ex,Y,SBrkr,864,864,1,5,Unf,1.0,420.0
559,5,Gd,N,SBrkr,890,890,1,5,Unf,1.0,308.0
560,5,TA,Y,SBrkr,864,864,1,5,Unf,1.0,276.0
561,6,TA,Y,SBrkr,1430,1430,2,6,Unf,2.0,484.0
562,5,TA,Y,SBrkr,1001,1641,2,5,Unf,2.0,490.0
563,6,Ex,Y,SBrkr,1364,2683,2,9,RFn,2.0,473.0
564,9,Ex,Y,SBrkr,1827,2786,2,10,Fin,2.0,636.0
565,7,Ex,Y,SBrkr,1245,1245,2,5,RFn,2.0,495.0
566,6,Ex,Y,SBrkr,600,1200,2,5,RFn,2.0,480.0
567,7,Ex,Y,SBrkr,703,1392,2,5,Unf,2.0,540.0
568,6,Gd,Y,SBrkr,757,1549,2,6,Unf,2.0,440.0
569,9,Ex,Y,SBrkr,1638,1638,2,5,Fin,2.0,495.0
570,9,Ex,Y,SBrkr,1310,1310,1,5,RFn,2.0,545.0
571,9,Ex,Y,SBrkr,1419,1419,1,5,Fin,2.0,588.0
572,9,Ex,Y,SBrkr,1557,1557,2,5,RFn,2.0,484.0
573,7,Ex,Y,SBrkr,684,1404,2,5,Unf,2.0,462.0
574,7,Ex,Y,SBrkr,872,1789,2,7,Fin,2.0,546.0
575,8,Ex,Y,SBrkr,962,1586,2,7,Unf,2.0,480.0
576,8,Ex,Y,SBrkr,962,1607,2,7,Unf,2.0,480.0
577,10,Ex,Y,SBrkr,1469,2393,2,7,Fin,2.0,846.0
578,8,Ex,Y,SBrkr,1239,1239,1,4,Fin,2.0,477.0
579,9,TA,Y,SBrkr,1599,2944,2,9,RFn,3.0,864.0
580,8,Ex,Y,SBrkr,1671,1671,3,6,RFn,2.0,550.0
581,7,Ex,Y,SBrkr,952,1812,2,7,RFn,2.0,469.0
582,6,Gd,Y,SBrkr,1427,1427,2,7,RFn,2.0,516.0
583,6,Fa,Y,SBrkr,1740,1740,1,8,RFn,2.0,512.0
584,7,Ex,Y,SBrkr,1620,1620,2,8,Unf,2.0,578.0
585,5,Ex,Y,SBrkr,1625,1625,2,8,Unf,2.0,484.0
586,5,Ex,Y,SBrkr,732,1464,1,7,Unf,2.0,470.0
587,5,Ex,Y,SBrkr,925,925,1,5,Unf,2.0,576.0
588,5,TA,Y,SBrkr,1728,1728,2,10,Unf,2.0,576.0
589,7,TA,Y,SBrkr,845,1670,1,7,Fin,2.0,464.0
590,5,TA,Y,SBrkr,1014,1014,1,6,RFn,1.0,267.0
591,5,TA,Y,SBrkr,1114,1114,1,5,RFn,2.0,451.0
592,5,Ex,Y,SBrkr,1118,1118,1,6,RFn,1.0,264.0
593,4,TA,Y,SBrkr,453,906,1,5,Unf,1.0,231.0
594,5,TA,Y,SBrkr,1496,1496,2,6,RFn,2.0,450.0
595,5,Gd,Y,SBrkr,1337,1337,1,7,RFn,1.0,264.0
596,5,Ex,Y,SBrkr,1036,1036,1,5,RFn,1.0,312.0
597,6,Ex,Y,SBrkr,1104,1988,2,9,RFn,2.0,480.0
598,5,TA,Y,SBrkr,1176,1176,1,6,RFn,1.0,292.0
599,5,TA,Y,SBrkr,1440,1440,2,7,RFn,1.0,480.0
600,6,Ex,Y,SBrkr,1570,1570,1,5,RFn,2.0,441.0
601,5,Gd,Y,SBrkr,1104,1104,1,5,RFn,1.0,384.0
602,5,Ex,Y,FuseA,882,882,1,4,Unf,1.0,240.0
603,5,TA,Y,SBrkr,1152,1152,1,6,Unf,2.0,636.0
604,5,TA,N,SBrkr,950,950,1,5,Unf,2.0,400.0
605,6,TA,Y,SBrkr,1790,1790,2,6,Fin,2.0,540.0
606,5,Gd,Y,SBrkr,1764,1764,2,7,Fin,1.0,301.0
607,5,Fa,Y,FuseA,1824,1824,2,9,Unf,2.0,484.0
608,4,TA,N,SBrkr,869,869,1,3,Unf,1.0,390.0
609,5,TA,Y,SBrkr,747,1159,1,5,Unf,1.0,288.0
610,4,Gd,Y,SBrkr,672,672,1,4,Unf,1.0,308.0
611,5,Ex,Y,SBrkr,1254,1436,1,7,Unf,4.0,1488.0
612,5,TA,Y,SBrkr,1044,1044,1,5,Fin,2.0,372.0
613,7,Ex,Y,SBrkr,1312,1312,1,6,RFn,2.0,495.0
614,6,TA,Y,SBrkr,1081,1081,1,5,Unf,1.0,401.0
615,5,TA,Y,SBrkr,876,876,1,5,Unf,2.0,576.0
616,5,Gd,Y,FuseA,1256,1256,1,6,RFn,1.0,311.0
617,5,TA,Y,SBrkr,1027,1027,1,6,Unf,1.0,299.0
618,6,Ex,Y,SBrkr,819,1320,2,5,Unf,2.0,576.0
619,6,TA,Y,FuseA,984,984,1,4,Unf,1.0,280.0
620,6,Fa,Y,FuseA,854,1278,1,6,Unf,1.0,240.0
621,5,TA,N,SBrkr,1800,1800,2,10,Unf,0.0,0.0
622,5,Gd,Y,SBrkr,1024,1588,1,6,Unf,2.0,480.0
623,5,TA,Y,FuseA,825,825,1,4,Unf,1.0,350.0
624,5,Ex,Y,SBrkr,1117,1117,1,6,Unf,1.0,264.0
625,6,Gd,N,SBrkr,1133,1133,1,7,Unf,1.0,308.0
626,5,Ex,Y,SBrkr,948,1323,1,6,Unf,2.0,400.0
627,5,Fa,N,SBrkr,680,1360,1,6,Unf,1.0,330.0
628,5,TA,Y,SBrkr,672,672,1,4,Unf,1.0,256.0
629,6,Gd,Y,SBrkr,728,1456,1,7,Unf,1.0,308.0
630,4,Gd,Y,FuseA,828,1594,2,9,Unf,0.0,0.0
631,4,Gd,Y,FuseA,1095,1656,2,8,Unf,2.0,440.0
632,5,Gd,N,FuseA,960,1740,1,6,Unf,1.0,225.0
633,7,TA,Y,SBrkr,1027,1027,1,5,Unf,0.0,0.0
634,6,TA,Y,SBrkr,884,1436,2,8,Unf,2.0,828.0
635,5,TA,N,FuseA,899,899,1,5,Unf,1.0,200.0
636,5,Gd,Y,SBrkr,684,1080,1,5,Unf,0.0,0.0
637,5,Ex,Y,FuseA,904,1499,1,5,Unf,3.0,869.0
638,2,TA,N,FuseA,407,407,1,3,Unf,1.0,297.0
639,3,Gd,Y,SBrkr,1588,1588,2,6,Unf,0.0,0.0
640,5,TA,N,FuseA,830,1627,2,10,Unf,2.0,420.0
641,7,Ex,Y,SBrkr,730,1450,1,7,Unf,1.0,288.0
642,5,Ex,Y,SBrkr,709,1017,1,5,Unf,1.0,308.0
643,5,TA,Y,FuseP,1377,2350,2,10,Unf,2.0,393.0
644,5,Ex,Y,SBrkr,884,1540,1,7,Unf,0.0,0.0
645,2,TA,N,SBrkr,723,1086,1,5,Unf,2.0,400.0
646,7,Gd,Y,SBrkr,1313,2495,2,10,Unf,2.0,342.0
647,5,Gd,Y,SBrkr,984,984,1,5,Unf,1.0,308.0
648,4,TA,Y,SBrkr,1093,1093,1,5,Unf,1.0,308.0
649,5,TA,Y,SBrkr,1143,1143,1,5,Unf,1.0,288.0
650,7,Gd,Y,SBrkr,1195,1668,1,8,Unf,1.0,252.0
651,5,TA,Y,SBrkr,1144,1738,2,6,Unf,1.0,240.0
652,5,Ex,Y,SBrkr,832,1210,1,6,Unf,1.0,240.0
653,6,Ex,Y,SBrkr,736,1290,1,6,Unf,1.0,200.0
654,6,Ex,Y,SBrkr,1014,1672,1,6,Unf,1.0,240.0
655,5,Ex,Y,SBrkr,949,949,1,5,Unf,2.0,370.0
656,6,Ex,Y,SBrkr,825,1497,2,5,Unf,1.0,672.0
657,6,Ex,Y,SBrkr,874,1342,2,7,Unf,1.0,240.0
658,6,Ex,Y,SBrkr,1013,1013,1,6,Unf,1.0,160.0
659,5,TA,Y,SBrkr,565,1216,1,6,RFn,1.0,355.0
660,4,TA,Y,FuseA,896,896,1,4,Unf,1.0,280.0
661,4,Ex,Y,SBrkr,624,1136,1,6,Unf,1.0,336.0
662,5,Gd,N,SBrkr,808,808,1,6,Unf,1.0,164.0
663,7,TA,Y,SBrkr,1245,2009,2,7,Unf,2.0,400.0
664,5,TA,Y,SBrkr,1226,1902,2,7,Unf,2.0,576.0
665,6,Ex,Y,SBrkr,1170,1716,2,8,Unf,2.0,672.0
666,6,Gd,Y,SBrkr,1242,1984,2,8,Unf,1.0,360.0
667,6,Ex,Y,SBrkr,825,1609,1,7,Unf,1.0,228.0
668,6,TA,Y,SBrkr,768,768,1,4,Unf,2.0,440.0
669,6,TA,Y,FuseA,768,1536,1,7,Unf,1.0,308.0
670,6,TA,Y,SBrkr,1272,1969,2,9,Unf,2.0,400.0
671,5,Gd,Y,SBrkr,880,1308,2,6,Unf,2.0,400.0
672,6,Gd,Y,SBrkr,1040,1040,1,5,Unf,2.0,320.0
673,6,TA,Y,SBrkr,788,1236,2,6,Unf,1.0,384.0
674,5,TA,Y,SBrkr,759,759,1,5,Unf,2.0,576.0
675,3,Ex,N,FuseF,808,1344,2,8,Unf,0.0,0.0
676,5,Gd,N,SBrkr,1054,1054,1,6,Unf,1.0,240.0
677,5,TA,Y,SBrkr,1075,1075,1,6,Unf,2.0,440.0
678,6,TA,Y,SBrkr,1096,1096,1,6,Unf,2.0,484.0
679,5,Ex,Y,SBrkr,992,992,1,6,RFn,1.0,294.0
680,6,Ex,Y,SBrkr,1034,1034,1,6,Fin,2.0,504.0
681,5,Gd,Y,SBrkr,1073,1073,1,6,RFn,1.0,270.0
682,5,TA,Y,SBrkr,1126,1126,1,5,Unf,2.0,506.0
683,5,Fa,Y,SBrkr,1140,1140,1,6,Unf,2.0,400.0
684,5,Ex,Y,SBrkr,960,960,1,6,Fin,1.0,300.0
685,6,TA,Y,FuseA,1188,1188,1,4,Unf,2.0,621.0
686,5,Gd,Y,SBrkr,1721,1721,2,7,Unf,2.0,626.0
687,5,Gd,Y,SBrkr,864,1350,1,6,Unf,3.0,627.0
688,5,Ex,Y,SBrkr,904,904,1,5,Unf,3.0,912.0
689,7,TA,Y,SBrkr,1524,1524,2,7,Fin,2.0,478.0
690,7,TA,Y,SBrkr,617,1079,1,5,Unf,1.0,249.0
691,5,Ex,Y,SBrkr,1518,1518,1,5,Unf,0.0,0.0
692,5,TA,Y,FuseA,1509,1509,1,6,Unf,1.0,322.0
693,5,Fa,N,SBrkr,864,864,1,4,Unf,0.0,0.0
694,6,TA,Y,SBrkr,621,1269,1,7,Unf,1.0,280.0
695,6,Ex,Y,SBrkr,1093,2814,2,9,Fin,2.0,614.0
696,7,Ex,Y,SBrkr,1626,1626,2,7,RFn,2.0,534.0
697,7,Ex,Y,SBrkr,1101,2200,2,9,RFn,2.0,453.0
698,7,Ex,Y,SBrkr,1302,2037,2,8,Fin,2.0,472.0
699,7,Ex,Y,SBrkr,628,1356,2,6,Fin,2.0,484.0
700,8,Ex,Y,SBrkr,1615,1615,2,7,RFn,3.0,864.0
701,9,Ex,Y,SBrkr,2276,2276,2,7,RFn,3.0,1348.0
702,9,Ex,Y,SBrkr,1766,1766,2,8,Fin,3.0,874.0
703,8,Ex,Y,SBrkr,1511,1511,2,6,Fin,3.0,811.0
704,6,Ex,Y,SBrkr,1643,1643,2,6,Unf,2.0,438.0
705,5,Ex,Y,SBrkr,990,990,1,5,Unf,2.0,528.0
706,7,Ex,Y,SBrkr,1418,1418,2,5,RFn,2.0,558.0
707,6,Ex,Y,SBrkr,872,1771,2,6,RFn,2.0,600.0
708,7,Ex,Y,SBrkr,782,1652,2,6,RFn,2.0,532.0
709,7,Ex,Y,SBrkr,928,1823,2,6,RFn,2.0,626.0
710,5,Ex,Y,SBrkr,1174,1174,1,5,Unf,2.0,528.0
711,5,TA,Y,SBrkr,1076,1076,1,5,Unf,2.0,576.0
712,5,TA,Y,SBrkr,1558,1558,2,5,Fin,2.0,440.0
713,7,Ex,Y,SBrkr,1290,2161,2,8,RFn,2.0,570.0
714,9,Ex,Y,SBrkr,1366,1947,2,7,Fin,3.0,725.0
715,8,Ex,Y,SBrkr,1786,1786,2,6,RFn,3.0,715.0
716,7,Ex,Y,SBrkr,1129,2327,2,9,RFn,2.0,596.0
717,8,Ex,Y,SBrkr,886,1764,2,7,Unf,2.0,560.0
718,6,Ex,Y,SBrkr,848,848,1,3,RFn,2.0,420.0
719,6,Ex,Y,SBrkr,1838,1838,2,8,Unf,3.0,721.0
720,7,Ex,Y,SBrkr,1445,1445,2,6,Unf,2.0,470.0
721,7,Ex,Y,SBrkr,1564,1564,2,6,RFn,3.0,814.0
722,7,Ex,Y,SBrkr,1361,1361,2,6,RFn,2.0,610.0
723,5,TA,Y,SBrkr,1092,1092,1,6,Unf,1.0,264.0
724,5,Ex,Y,SBrkr,1033,1033,1,6,RFn,2.0,504.0
725,6,TA,Y,SBrkr,1127,1127,1,6,Unf,2.0,480.0
726,6,TA,Y,SBrkr,1117,1117,1,6,RFn,2.0,542.0
727,6,TA,Y,SBrkr,684,1398,1,6,Fin,2.0,440.0
728,5,TA,Y,SBrkr,3820,3820,3,11,Unf,2.0,624.0
